label	premise	hypothesis	1	2	3	rank_1	rank_2	rank_3
0	Sesuai tradisi Olimpiade, tiga bendera nasional dikibarkan secara bergantian selama upacara penutupan disertai dengan pemutaran lagu kebangsaan masing-masing. Ketiga negara tersebut adalah Yunani, untuk menghormati tempat kelahiran Olimpiade, Britania Raya sebagai negara tuan rumah, dan Brazil sebagai tuan rumah Olimpiade Musim Panas berikutnya. Setelahnya, lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.	Lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.	Lagu Himne Olimpiade dimaini saiki maneh nalika Hadiningrat Olimpiade disirami.	tembang himne olimpiade didolananke pas bendera olimpiade didhunke.	Hymn Olimpiade dimainake nalika Bendera Olimpiade diturunake.			
0	Untuk membantu penjual agar tidak kewalahan mengelola pesanan di bulan Ramadhan sekaligus meningkatkan produktivitas mereka, Tokopedia meluncurkan sejumlah fitur baru untuk aplikasi khusus penjual.	Tokopedia meluncurkan sejumlah fitur baru ini untuk membantu penjual agar tidak kewalahan mengelola pesanan di bulan Ramadhan.	Tokopedia ngluncurake sawetara fitur anyar kanggo mbantu para penjual supaya ora kewalahan ngatur pesenan sajrone wulan Ramadhan.	tokopedia meluncurkan sacacah fitur anyar iki kanggo ngewangi pangedol supaya ora kewalahan mengelola pesanan neng sasi ramadhan.	Tokopedia ngluncurke sakjumlah fitur anyar iki kanggo nulungi pelapak supaya ora betah-betah ngerawat pesenan ing wulan Ramadhan.			
1	Penggemar Takarazuka hampir seluruhnya adalah wanita, dengan sedikit penggemar dari kalangan pria setengah baya.	Ada penggemar Takarazuka dari wanita paru baya.	Ana penggemar Takarazuka saka wong wedok paru baya.	ana penggemar takarazuka saka wedok paru baya.	Ana penggemar Takarazuka saka wanita setengah baya.			
0	Tembang berjudul Hampir Jadi itu sebelumnya pernah dibawakan Kahitna dalam album Lebih dari Sekedar Cantik (2010).	Album Lebih dari Sekedar Cantik dirilis tahun 2010.	Album Lebih saka Sekedar Cantik dibandhingake tahun 2010.	Album More Than Just Beautiful dirilis ing taun 2010.	album luwih saka mung ayu dirilis taun 2010.			
1	Ketiga sandiwara ini tidak pernah dipentaskan sendiri-sendiri, namun berangkai sebagai sebuah trilogi panjang.	Trilogi merupakan gabungan dari 3 buah cerita yang memiliki makna.	Trilogi yaiku gabungan saka 3 crita kang nduweni teges.	trilogi ngrupakne gabungan saka 3 buah crita sing nduweni jarwa.	Trilogi kuwe gandhengan saka tres buah cerita sing ana makna nang ndhuwur.			
0	Untuk membuat dasarnya, dibutuhkan tanah liat kurang lebih seberat 11 ton dan gibs untuk cetakannya sebanyak 6 ton.	Tanah liat bukan merupakan gibs.	Clay ora gibs.	Tanah liyane sing nggah kasi uga nggenah gibs.	lemah liat dudu ngrupakne gibs.			
0	Empat kejuaraan tenis terkemuka adalah Australia Terbuka yang dimainkan di lapangan keras, Prancis Terbuka yang dimainkan di lapangan tanah liat, Wimbledon yang dimainkan di lapangan rumput, dan AS Terbuka yang dimainkan juga di lapangan keras.	AS terbuka cocok dimainkan di lapngan keras.	US Open cocok kanggo muter ing lapangan hard.	as bukak cocok didolananke neng lapngan atos.	AS sethan kecocokanane dimainake nang lapangan keras.			
0	Perang Inggris-Burma Pertama berlangsung dari tahun 1823 hingga 1826.	Inggris dan Burma pernah mengalami perperangan antar satu dengan yang lainya.	Inggris lan Burma durung kepenginani perang rong antar siji karo sijine.	Inggris lan Burma tau ngalami perang antarane siji lan sijine.	inggris lan burma tau ngalami perperangan terna siji karo sing lainya.			
2	Bentuk sederhana dari kontrol aliran dikenal sebagai stop and wait.	Bentuk kontrol aliran adalah stop.	Bentuk kontrol aliran yaiku mandheg.	bentuk kontrol aliran yaiku stop.	Wujud kontrol aliran iku ndeleng.			
2	"""Umumnya, takoyaki berwarna kuning kecoklatan karena adonan yang terbuat dari tepung dan telur."""	Adonan takoyaki terbuat dari daging sapi yang diulek.	Adonan takoyaki digawe saka daging sapi giling.	adonan takoyaki gae saka daging sapi sing diulek.	Adonan takoyaki dibuat saka daging sapi sing diulek.			
0	Dibuat dengan seukuran tubuh mereka, serta dibangun di atas padang rerumputan luas. Biasanya dihiasi dengan tanaman dan bunga di sekitar rumah.	Sesuatu dibangun di atas padang rumput dengan bunga.	samubarang dibangun neng dhuwur padang suket karo kembang.	Soko dibangun ing Meadow karo kembang.	Suatu wong dikukuhake ing tumrap prapatan andhanipun kembang.			
0	Awalnya, hakim Tipikor Jakarta menjatuhkan vonis pidana penjara selama 10 tahun untuk Sutan. Namun Mahkamah Agung memperberat hukuman itu menjadi 12 tahun.	Sutan sempat mendapatkan vonis pidana penjara selama 10 tahun.	sutan sempat mbisakne vonis pidana panjara sajrone 10 taun.	Sutan keangkat kena vonis cocot 10 taun.	Sutan dihukum penjara 10 taun.			
0	Pebalap tim Movistar Yamaha, Valentino Rossi, menargetkan untuk kembali beraksi pada GP Jepang di Sirkuit Motegi.	MotoGP juga dijalankan di Sirkuit Motegi, Jepang.	MotoGP juga ditekoni nang Sirkuit Motegi, Jepang.	MotoGP uga digelar ing Sirkuit Motegi, Jepang.	motogp uga diratanke neng sirkuit motegi, jepang.			
1	"Bradley Walsh membawakan acara Beat The Chasers di ITV, saluran ITV yang sama yang menjadi tempat versi asli ""Who wants to be a millionaire""."	ITV adalah saluran negara Indonesia.	ITV minangka saluran negara Indonesia.	itv yaiku saluran negara indonesia.	ITV iku saluran negara Indonesia.			
0	Mulai 1 Januari akan ada kenaikan harga bensin dan solar.	Harga bensin dan solar naik mulai 1 Januari.	aji bensin lan solar munggah anyak 1 januari.	Rega bensin lan solar bakal mundhak wiwit 1 Januari.	Hargane bensin lan solar nambak sak seré tanggal 1 Januari.			
2	Sementara itu, masyarakat di sekitar lokasi, ada yang mengetahui keberadaan tugu ini, ada juga yang tidak. Yusuf misalnya, salah satu warga sekitar yang telah berjualan tidak jauh dari lokasi mengatakan, selama tokoh pejuang kemerdekaan Mayjen (Purn) H. Andi Mattalatta masih hidup, tidak ada bangunan di sekitar tugu.	H. Andi Mattalatta masih hidup.	h. andi mattalatta isih urip.	H. Andi Mattalatta isih urip.	H. Andi Mattalatta taksih sugeng.			
0	Pelayaran yang singgah ke Indonesia dimulai dari Australia, Singapura, atau Hong Kong.	Pelayaran tersebut singgah di Indonesia.	pelayaran iku ampir neng indonesia.	Pilihan langsung mundur ing Indonesia.	Pelayaran mandheg ing Indonesia.			
2	Kane menyalip Romelu Lukaku di puncak daftar pencetak gol terbanyak.	Kane mengalami kemerosotan dengan menurunnya posisi dirinya pada puncak klasemen pencetak gol terbanyak.	Kane ngalami kemunduran amarga posisine ing ndhuwur klasemen pencetak gol terbanyak mudhun.	kane ngalami kemerosotan karo ndhune posisi awake ing puncak klasemen pencetak gol paling akeh.	Kane durung dadi nomer siji neng tabel juru gulingé golé liwat aturé pesisiré.			
0	Kalau ingin memandangi panorama laut dan sunset, Goa Langse adalah destinasi wisata di Jogja yang gratis dan pas untuk dituju.	Goa Langse dekat laut.	Goa Langse deket samudra.	goa langse cerak segara.	Goa Langse dekat laut.			
1	Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.	Wartawan meliput Ahok ketika mengunjungi permukiman warga.	Sacreng satunggal wartawan miwiti nggojek Ahok nalika mlampahi setrum wong-wong.	Wartawan ngliput Ahok nalika ngunjungi pemukiman.	wartawan meliput ahok pas ngunjungi karangan warga.			
1	Teluk adalah kelurahan di Kecamatan Purwokerto Selatan, Banyumas, Jawa Tengah, Indonesia.	Kecamatan Purwokerto Selatan berada di sebelah selatan Jawa Tengah.	Kecamatan Purwokerto Selatan iku ana nang ngisor Kidul Jawa Tengah.	Kabupatèn Purwokerto Kidul iku désa ing Kacamatan Purwokerto Kidul, Jawa Tengah.	kecamatan purwokerto kidul ana neng sisih kidul jawa tengah.			
2	Seperti sebagian besar tempat di selatan Eropa, temuan ini ditemukan pada awal abad ke-5 SM.	Semua tempat di selatan Eropa ditemukan sebelum abad ke-10 SM.	Kabeh tempat nang kidul Eropa ketemukane sadurunge abad kaping - 10 SM.	kabeh enggon neng kidul eropa ditemokake sadurung abad menyang-10 sm.	Kabeh panggonan ing Eropah kidul ditemokake sadurunge abad kaping 10 SM.			
0	"""Head of Medical Kalbe Nutritionals dr Muliaman Mansyur menyebutkan bahwa sistem kekebalan bawaan pada bayi biasanya didapat dari ASI, imunisasi, dan makanan serta antibodi yang didapat saat sembuh dari suatu penyakit."""	ASI merupakan sumber sistem kekebalan bayi.	asi ngrupakne sumber sistem kekebalan bayi.	ASI yaiku endogéni kang méngarané sistem tahanan dalem bayi.	ASI minangka sumber sistem kekebalan bayi.			
1	Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.	Pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Denmark.	pamerentah mengharapkan perkembangan ekonomi sing luwih gedhe neng denmark.	Pamrentah ngarepake pangembangan ekonomi sing luwih gedhe ing Denmark.	Pemerintah ngarep perkembangan ekonomi sing luwih gede nang Denmark.			
0	Kevin Sanjaya Sukamuljo merupakan pebulu tangkis peringkat 1 dunia bersama Marcus Fernaldi Gideon di sektor ganda Putra sejak 16 Maret 2017.	Kevin Sanjaya Sukamuljo merupakan pebulu tangkis peringkat 1 dunia bersama Marcus Fernaldi Gideon.	Kevin Sanjaya Sukamuljo kuwi wong bebulu tangkis raihan peringkat siji sedunia bareng Marcus Fernaldi Gideon.	Kevin Sanjaya Sukamuljo minangka pemain bulu tangkis nomer 1 donya bebarengan karo Marcus Fernaldi Gideon.	kevin sanjaya sukamuljo ngrupakne pamuluh tangkis peringkat 1 donya bareng marcus fernaldi gideon.			
1	Berjemur terlalu lama tanpa pelindung di pagi hari juga bisa berisiko timbulnya keriput dan kanker kulit akibat paparan sinar ultraviolet A (UVA).	Berjemur di pagi hari dapat meningkatkan kesehatan tubuh.	Nggowo di pagi buta arep kasehatan badan bisa ditinggkatno.	Sunbathing ing wayah esuk bisa ningkatake kesehatan awak.	berjemur neng esuk dina bisa ningkatake kuwarasan awak.			
2	Perusahaan Winchester, Remington, dan John Garand dari Springfield Armory menawarkan rancangannya masing-masing.	Remington bukanlah sebuah perusahaan.	Remington ora oleh sebuah perusahaan.	Remington dudu perusahaan.	remington dudua siji upaden.			
2	Hendaknya para gembala mempertimbangkan aspirasi yang dikemukakan kaum awam (Lumen Gentium 37).	Tidak ada aspirasi dari kaum awam.	ora ana aspirasi saka kaum awam.	Ora ana usil saka wong awam.	Ora ana aspirasi saka masyarakat.			
2	Peristiwa itu diketahui di Paris dan semakin menimbulkan kekesalan yang sudah dipicu oleh harga roti yang terus-menerus tinggi serta persediaan yang kurang.	Tidak ada kekesalan yang terjadi di Paris.	ora ana kekesalan sing kedadean neng paris.	Ora ana kesal sing tak dhaptaraké ing Paris.	Ora ana gangguan ing Paris.			
2	Dia memiliki keturunan Prancis dan nama keluarga 'de Ravin' yang berarti jurang dalam bahasa Prancis.	Dia keturunan Indonesia.	Dheweke keturunan Indonesia.	dheweke turun indonesia.	Iki keturunane Indonesia.			
1	Lembaga yang mengemban misi besar dalam mengembangkan pasar modal Indonesia ini dituntut membawa akselerasi pertumbuhan pasar modal.	Lembaga ini menginginkan pasar modal Indonesia meningkat.	lembaga iki mengenke pasar modal indonesia ningkat.	Lembaga iki pengin pasar modal Indonesia mundhak.	Lembage iki pengin pasar modal Indonesia nambah.			
0	Momen itu diabadikan oleh banyak sineas dan tamu undangan yang menghadiri Golden Globes 2018. Mereka mengunggah aksi Hanks itu di media sosial.	Aksi Hanks diunggah di media sosial.	Akun Hanks diunggah nang media sosial.	Tumindak Hanks diunggah ing media sosial.	aksi hanks diunggah neng media sosial.			
2	Tegalsari adalah sebuah desa yang terletak di kecamatan Garung, kabupaten Wonosobo, Jawa Tengah, Indonesia.	Tegalsari tidak berada di kabupaten Wonosobo.	Tegalsari ora ana nang kabupaten Wonosobo.	tegalsari ora ana ing kabupaten wonosobo.	Tegalsari dudu ing kabupaten Wonosobo.			
0	Lebih lanjut dr Adeline menjelaskan frekuensi makan pada saat puasa tetap normal 3 kali sehari, yaitu saat sahur, berbuka puasa, dan pada saat selesai salat tarawih. Lebih rinci dr Adeline menganjurkan untuk mulai hari puasa dengan meminum nutrisi rendah lemak pada pukul 3.00 pagi. Ketika mendekati imsak barulah Anda mengonsumsi sarapan yang tinggi serat, mengandung protein dan sedikit lemak untuk menurunkan indeks glikemik dan mengenyangkan.	Kita dianjutkan untuk tetap makan tiga kali sehari agar konsumsi nutrisi pada tubuh kita tetap terjaga.		Disaranake supaya tetep mangan kaping telu saben dina supaya asupan nutrisi awak tetep tetep.	Kita diajukake supaya tetep mangan telung wengi-wengi biyantu konsumsi nutrisi nang badan kito tetep terjaga.			
0	"Walaupun begitu, pemain film ""Headshot"" ini juga menikmati kopi lokal, terutama kopi Aceh Gayo dan Mandailing."	Kopi Aceh Gayo adalah kopi lokal.	kopi aceh gayo yaiku kopi lokal.	Kopi Aceh Gayo iku kopi lokal.	Kopi Aceh Gayo iku kopi lokal.			
0	Lembaga yang mengemban misi besar dalam mengembangkan pasar modal Indonesia ini dituntut membawa akselerasi pertumbuhan pasar modal.	Lembaga ini dituntut membawa akselarasi pertumbuhan pasar modal.	lembaga iki dituntut nggawa akselarasi tuwuhan pasar modal.	Institusi iki dibutuhake kanggo nyepetake pertumbuhan pasar modal.	Lambaga iki disuruh nggawe akselerasi pertumbuhan pasar modal.			
2	Adele belum boleh berbicara karena pita suaranya yang rusak.	Pita suara Adele sudah sembuh.	pita swara adele uwis mari.	Pita suara Adele wes sembuh.	Pita suarane Adele wis mari.			
2	"""Terima kasih Kendrick yang memberikan saya kesempatan untuk bernyanyi di lagu ini. Banyak cinta untukmu,"" jawab Rihanna."	Rihanna tidak dapat bernyanyi.	Rihanna ora bisa nyanyi.	Rihanna ora bisa nyanyi.	rihanna ora entuk nembang.			
0	Dr Michelle Au, spesialis anestesi dari Rumah Sakit Emory St Joseph's, Amerika Serikat (AS), mencurahkan isi hatinya menjadi tenaga medis dalam menangani pasien virus corona COVID-19.	Dr Michelle Au menangani pasien virus corona COVID-19.	Dr Michelle Au nanganake pasien virus corona COVID-19.	Dr Michelle Au nambani pasien koronavirus COVID-19.	dr michelle au nangani pasien virus corona covid-19.			
1	Akan tetapi, Nurdin bersikeras untuk tidak mundur dari jabatannya sebagai ketua PSSI dan tetap menjalankan kepemimpinan PSSI dari balik jeruji penjara.	PSSI menolak Nurdin melanjutkan kepemimpinannya sebagai ketua PSSI.	PSSI ora gelem nulungi Nurdin nerusake kalungguhane dadi ketua PSSI.	PSSI natekan Nurdin mambaur terus ning kepemimpinane sak durunge minangka ketua PSSI.	pssi menolak nurdin mbacutake kepangarepe dadi pangarep pssi.			
1	Gerakannya seolah-olah sedang menjentikkan bola ke depan dan belakang di bawah tiga cangkir yang menengadah.	Pikirannya tertuju pada pengalamannya memainkan bola.	akale tertuju ing pengalamane memainkan bola.	Ora mikir nang pengalaman main bola-e.	Pikirane fokus ing pengalamane main bal-balan.			
1	Polisi menduga, korban meninggal dunia karena dibunuh. Pasalnya, di lehernya terdapat luka sayatan senjata tajam. Sementara barang bukti sajam yaitu parang berlumuran darah ditemukan tidak jauh dari lokasi jasad korban.	Korban meninggal bernama NLP.	korban mati nduwe jeneng nlp.	Korban mati namanya NLP.	Korban sing tilar donya dijenengi NLP.			
0	Negara Persemakmuran Amerika Puerto Riko saat ini mempunyai dewan legislatif dua kamar yang terdiri atas Senat (Senado) dan Dewan Perwakilan (Camara de Representantes).	Puerto Riko memiliki dewan legislatif dua kamar.	puerto riko nduweni dewan legislatif loro kamar.	Puerto Riko ana dewan legislatif loro gendheng.	Puerto Rico nduwe dewan legislatif rong kamar.			
2	Masyarakat Badui adalah bagian dari Negara Kesatuan Republik Indonesia (NKRI), namun kepercayaan yang dianut rakyatnya belum diakui dalam kolom e-KTP.	NKRI tidak mengakui masyarakat Badui.	Republik Indonesia ora ngakoni masyarakat Badui.	nkri ora ngakoni masyarakat badui.	NKRI ora ngakoni wong Badui.			
2	Losung adalah salah satu kelurahan di Kecamatan Padang Sidempuan Selatan, Padang Sidempuan, Sumatera Utara, Indonesia.	Losung adalah sebuah kecamatan di Sumatra Utara.	losung yaiku siji kecamatan neng sumatra lor.	Losung iku salah sawijining kecamatan ing Sumatra Utara.	Losung kuwe salah siji kecamatan nang kabupaten Losung, Sumatera Utara, Indonesia.			
0	Memasuki kualifikasi 2 (Q2), persaingan di antara para pebalap kian memanas. Beberapa pebalap, Hamilton dan Valtteri Bottas (Mercedes), serta Sebastian Vettel (Ferrari), mengganti ban basah mereka ke ban jenis intermediate.	Persaingan pada Q2 terjadi antara Hamilton, Bottas, dan Vettel.	persaingan ing q2 kedadean watara hamilton, bottas, lan vettel.	Barengan ing Q2, dadi saingan antara Hamilton, Bottas, lan Vettel.	Kompetisi ing Q2 dumadi antarane Hamilton, Bottas lan Vettel.			
0	Aplikasi Umma adalah salah satu aplikasi yang cocok digunakan sebagai pengingat untuk mendukung kegiatan religi selama bulan Ramadhan.	Aplikasi Umma dapat digunakan selama bulan Ramadhan.	Aplikasi Umma bisa dipaké sajang bulan Ramadhan.	Aplikasi Umma bisa digunakake ing sasi Ramadhan.	aplikasi umma bisa digunakne sajrone sasi ramadhan.			
1	Tinggal bagaimana Real Madrid menjaga keutuhan tim, termasuk merayu pemain yang tidak betah untuk menetap di Santiago Bernabeu. James Rodriguez dan Alvaro Morata masuk kategori tersebut karena minimnya jatah tampil.	Real Madrid merayu pemain yang tidak betah dengan memberi kenaikan gaji.	Real Madrid nyekel pemain sing ora betah nganti dikasih peningkatan gaji.	Real Madrid mbujuk pemain sing ora kepenak kanthi menehi kenaikan gaji.	real madrid merayu pandolanan sing ora krasan karo menehi undhak-undhakan opah.			
0	Menurut para dokter, jumlah berlebih dari vitamin dan zat nutrisi lainnya seperti niasin secara tidak terkendali dapat jadi akumulasi yang berbahaya dan beracun.	Jumlah vitamin yang terkendali tidak akan berbahaya.	Jumlah vitamin sing tetep terkendali ora bakal bahaya.	cacah vitamin sing kendhali ora arep berbahaya.	Jumlah vitamin sing dikontrol ora bakal mbebayani.			
1	Sejumlah anggota masyarakat, melalui aplikasi Pantau Banjir oleh Pemprov DKI, juga melaporkan adanya genangan air dan banjir.	Aplikasi Pantau Banjir dimiliki oleh semua anggota masyarakat.	aplikasi pantau banjir dipek karo kabeh anggota masyarakat.	Aplikasi Monitoring Banjir iki diduweni kabeh warga masyarakat.	Aplikasi Pantau Banjir direnggaké déning kabeh warga.			
2	Pasalnya, tempat ini awalnya memang cuma salah satu sumber air bagi warga sekitar.	Tempat ini bukan merupakan sumber air bagi warga sekitar.	Panggonan iki dudu sumber banyu kanggo warga lokal.	kene iki dudu ngrupakne sumber banyu kanggo warga sekitar.	Tempat iki ora pancangworta kanggo wong sekitarané.			
0	Legenda Manchester United, Ryan Giggs, percaya kehadiran Ivan Perisic akan membuat moral seluruh anggota tim terangkat usai pemain sayap Inter Milan ini mendarat di Old Trafford.	Ivan Perisic merupakan pemain sayap Inter Milan.	Ivan Perisic iku wong main sangut Inter Milan.	ivan perisic ngrupakne pandolanan suwiwi inter milan.	Ivan Perisic minangka pemain sayap Inter Milan.			
0	Pada hari Selasa, Amerika Serikat bisa saja memilih presiden wanita pertama dalam sejarahnya.	Kandidat presiden Amerika Serikat ada yang berjenis kelamin wanita.	Ana calon wanita kanggo presiden Amerika Serikat.	kandidat presiden amerika serikat ana sing berjenis kelamin wedok.	Kandidat presiden Amerika Serikat ana sing jinisé wong lanang.			
1	Ketika Tim N dibentuk pada 10 Maret 2011, ia diangkat sebagai salah seorang anggotanya.	Ia adalah seorang anggota yang loyal.	Dheweke dadi anggota sing setia.	Dheweke wong sing setia wonten anggotane.	dheweke yaiku sawong anggota sing loyal.			
2	Pada tanggal itu, Horan bakal merilis album bertajuk Flicker yang telah lama dinanti.	Perilisan album oleh Horan tidak lama dinanti.	Rilis album dening Horan ora suwe ditunggu.	perilisan album karo horan ora lawas dimengko.	Pengetesan album oleh Horan ora lama deg sembahjen.			
1	Pantai Melasti ini berada tak jauh dari Tanah Lot.	Pantai Melasti berada sebelum Tanah Lot.	Pantai Melasti dumunung sadurunge Tanah Lot.	pantai melasti ana sadurung lemah lot.	Pantai Melasti ana sadurunge Tanah Lot.			
0	Lalu Barkley menjadi Senator AS pada tahun 1926 dan terpilih lagi pada tahun 1932,1938 dan 1944.	Barkley pernah menjadi Senator AS.	barkley tau dadi senator as.	Barkley pernah jadi Senator Amérika Serikat.	Barkley tau dadi Senator AS.			
0	Bartholoma ialah sebuah kota di distrik Ostalbkreis, negara bagian Baden-Wurttemberg, negara Jerman.	Bartholoma ada di Wurttemberg.	Bartholoma ana nang Wurttemberg.	Bartholoma ana ing Wurttemberg.	bartholoma ana neng wurttemberg.			
0	"""Batuk yang berlangsung terus-menerus dapat membahayakan pasien karena mengganggu napas, aktivitas sosial, dan tidur sehingga menurunkan kualitas hidup,"" ujar dr. Helmin."	Batuk terasa tidak nyaman.	watuk krasa ora nyaman.	Watuk krasa ora kepenak.	Kuwi batuk ora enak.			
0	"Bagi manusia abad pertengahan, Aristoteles tidak saja dianggap sebagai sumber yang otoritatif terhadap logika dan metafisika, melainkan juga dianggap sebagai sumber utama dari ilmu pengetahuan, atau ""the master of those who know"". Sejarah mencatat bahwa Aristoteles meninggal dunia pada 7 Maret 322 SM."	Aristoteles adalah orang yang pintar.	Aristoteles iku wong sing cerdas.	Aristoteles iku wong sing pinter.	aristoteles yaiku wong sing pinter.			
2	Lebih lanjut, dr. Helmin menyarankan, pada saat sahur, makanlah sebanyak 30% dari kebutuhan makan sehari yang terdiri dari sumber karbohidrat kompleks, seperti nasi merah, kentang dengan kulitnya, dan roti gandum.	Helmin bukanlah seorang dokter.	helmin dudua sawong dokter.	Helmin dudu dokter.	Helmin durung dokter.			
2	Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.	Kalimantan Selatan tidak memiliki desa bernama Muara Jaya.	Kalimantan Selatan ora ana desa kang jenengé Muara Jaya.	kalimantan kidul ora nduweni desa nduwe jeneng muara jaya.	Kalimantan Selatan ora duwe desa sing jenenge Muara Jaya.			
1	Bisnis ritel dan grosir berkembang seiring pembeli tetap optimis, dan perusahaan layanan konsumen pun tumbuh.	Bisnis ikan bawal menurun seiring pembeli menjadi pesimis.	Bisnis iwak bawal turun kok mbok pembeli jadi pesimis.	bisnis iwak bawal mudhun sairing panuku dadi pesimis.	Bisnis bawal mudun amarga para pembeli dadi pesimis.			
0	Andrea Caracciolo menyambut umpan tendangan penjuru Romulo dengan sundulan tajam yang membentur mistar dan memantul ke dalam.	Andrea Caracciolo mampu menyundul bola dengan tajam.	Andrea Caracciolo bisa nyekel bal kanthi cepet.	Andrea Caracciolo bisa mbedel bola karo tajem.	andrea caracciolo bisa menyundul bola karo landhep.			
2	Pendiri perkumpulan tersebut adalah orang Belanda dan pertandingan pertama yang dilakukan adalah pertandingan melawan regu polo Malaysia.	Pendiri perkumpulan tersebut bukan orang Belanda.	Pendiri asosiasi kasebut dudu Walanda.	Pendha pendok perkumpulan iku ora wong Belanda.	pangawak klumpukan iku dudu wong belanda.			
1	Kualitas yang rendah ini dapat mengakibatkan komunikasi menjadi tergganggu, mulai dari putus-putus sampai drop call.	Komunikasi terganggu karena putus-putus.	Komunikasi kesimpen ora lancar sisan sisan.	Komunikasi kaganggu amarga gangguan.	komunikasi rusuhi merga putus-putus.			
1	"""Selain kereta kelas priority, PT KAI juga mengoperasikan kereta tambahan selama libur panjang akhir tahun."""	PT KAI berharap masyarakat akan lebih gemar menggunakan kereta untuk berpergian.	pt kai ngarep-arep masyarakat arep luwih gemar nggunakne kereta kanggo nglungan.	PT KAI ngajab masyarakat luwih seneng nggunakake sepur kanggo lelungan.	PT KAI pengin masyarakat tambah seneng nganggo kereta buat berangkat.			
1	Para ekonom Republican berhati-hati dalam mengambil data ini sebagai bukti bahwa partai mereka payah dalam kebijakan ekonomi.	Para ekonom Republican berniat untuk menjatuhkan partai mereka.	Ekonom Republik duwe niat kanggo ngrusak partai.	Wong-wong ekonom Republican arep nengklirne partai dek'e.	para ekonom republican karep kanggo nyeblokake partai dekne kabeh.			
1	Selagi masih muda, jangan ragu untuk menjajal olahraga wisata yang cukup ekstrem ini. Tapi ada 4 hal harus kamu perhatikan sebelum terjun.	Yang harus diperhatikan sebelum terjun salah satunya adalah alat kemananan dan keselamatan yang digunakan.	Sing wajib diarepake sadurunge muter salah sawijining yaiku piranti kemanan lan kaselematan sing digunakake.	sing kudu diateknekne sadurung terjun salah sijine yaiku abrag kemananan lan kaslametan sing digunakne.	Siji bab sing kudu digatekake sadurunge mlumpat yaiku peralatan keamanan lan safety sing digunakake.			
0	Liem memberikan contoh memotong cokelat menjadi potongan-potongan kecil dapat mengurangi konsumsi cokelat. Trik ini tak hanya berlaku untuk makanan sehat, tetapi juga makanan kurang menyehatkan.	Liem memotong coklat menjadi potongan-potongan kecil.	Liem ngethok coklat dadi cilik.	liem memotong coklat dadi potongan-potongan cilik.	Liem ngetuk coklat jadi potongane-potongane cilik.			
0	Selama masa menjabat sebagai kepala perguruan, kesehatan Kihei amatlah buruk dan sering terbaring di tempat tidur.	Kihei pernah menjabat sebagai kepala perguruan.	Kihei pernah jadi kapala sekolah.	kihei tau menjabat dadi endhas guron.	Kihei tau dadi kepala sekolah.			
2	Dengan ekor gaun yang panjang, ia mesti mengangkatnya ketika naik panggung. Hamish pun kemudian memberi uluran tangan. Gaun pengantin yang penuh detil, payet, dan transparan di bagian lengan itu tampak pas di tubuh Raisa.	Ia mengangkat ekor gaun yang pendek.	Kiyai iku ngangkat kucel ekor gaun sing cekak.	dheke mengangkat ekor gaun sing cendhak.	Dheweke ngangkat buntut cendhak klambi.			
1	Fraser dan Navarro berspekulasi bahwa Juan Perón membuat saran bahwa pemain membuat serikat buruh dan para pemain lainnya mungkin merasa politik yang baik untuk memilih gundiknya.	Nugroho berspekulasi bahwa Juan Perón tidak pernah membuat saran bahwa pemain membuat serikat buruh.	Nugroho ngomong-ngomong, Juan Perón ora pernah ngomong nyemangati para pemain buat ngadhep serikat buruh.	Nugroho spekulasi yen Juan Perón ora nate menehi saran supaya pemain nggawe serikat pekerja.				
1	Lalu ada kisah-kisah yang disebut nyata yang diposting dalam serangkaian gambar bermakna dengan teks berjalan di bawahnya.	Ada kisah nyata yang tidak diposting menggunakan gambar bermakna.	Ana cerito nyata sing ora di-posting nganggo gambar kang bermakna.	Ana crita nyata sing ora dikirim nggunakake gambar sing migunani.	ana kisah yekti sing ora diposting nggunakne gambar jarwa.			
0	Sungai adalah aliran air yang besar dan memanjang yang mengalir secara terus-menerus dari hulu (sumber) menuju hilir (muara). Pengertian lain dari sungai yaitu aliran air di daratan yang menuju danau, laut, dan atau sungai lainnya.	Sungai mengalir dari hulu menuju hilir.	Sungai ngemplong saka ngulon mlebu slir.	kali mengalir saka hulu menuju hilir.	Kali mili saka hulu menyang hilir.			
0	Kalau ingin memandangi panorama laut dan sunset, Goa Langse adalah destinasi wisata di Jogja yang gratis dan pas untuk dituju.	Tidak perlu bayar untuk mengunjungi Goa Langse.	Ora perlu mbayar kanggo ngunjungi Gua Langse.	ora butuh bayar kanggo ngunjungi goa langse.	Ora perlu mbayar gawe mampir nang Goa Langse.			
0	Betapa terkejutnya ia saat melihat ternyata orang yang nyaris ia tabrak itu adalah LARA, dalam keadaan hamil besar.	LARA dalam keadaan hamil besar.	LARA meteng banget.	lara ing enek meteng gedhe.	Lara lagi boyongan ogé.			
